program	seed
1_log1p	106610
2_expm1	106613
3_acosh	106616
4_asinh	106635
5_atanh	106652
6_pow_2	106669
7_pow_3	106690
8_pow_4	106709
9_pow_5	106728
10_pow_6	106743
11_pow_7	106762
12_pow_8	106781
13_pow_9	106798
14_sf_airy_Ai	106817
15_sf_airy_Bi	106823
16_sf_airy_Ai_scaled	106827
17_sf_airy_Bi_scaled	106833
18_sf_airy_Ai_deriv	106840
19_sf_airy_Bi_deriv	106864
20_sf_airy_Ai_deriv_scaled	106887
21_sf_airy_Bi_deriv_scaled	106938
22_sf_bessel_J0	106964
23_sf_bessel_J1	106991
24_sf_bessel_Y0	107015
25_sf_bessel_Y1	107021
26_sf_bessel_I0	107030
27_sf_bessel_I1	107049
28_sf_bessel_I0_scaled	107079
29_sf_bessel_I1_scaled	107106
30_sf_bessel_K0	107145
31_sf_bessel_K1	107159
32_sf_bessel_K0_scaled	107180
33_sf_bessel_K1_scaled	107192
34_sf_bessel_j0	107236
35_sf_bessel_j1	107247
36_sf_bessel_j2	107254
37_sf_bessel_y0	107261
38_sf_bessel_y1	107265
39_sf_bessel_y2	107274
40_sf_bessel_i0_scaled	107297
41_sf_bessel_i1_scaled	107301
42_sf_bessel_i2_scaled	107326
43_sf_bessel_k0_scaled	107343
44_sf_bessel_k1_scaled	107347
45_sf_bessel_k2_scaled	107353
46_sf_clausen	107362
47_sf_dawson	107366
48_sf_debye_1	107388
49_sf_debye_2	107395
50_sf_debye_3	107416
51_sf_debye_4	107438
52_sf_debye_5	107460
53_sf_debye_6	107474
54_sf_dilog	107489
55_sf_ellint_Kcomp	107491
56_sf_ellint_Ecomp	107512
57_sf_erf	107532
58_sf_erfc	107537
59_sf_log_erfc	107554
60_sf_erf_Z	107567
61_sf_erf_Q	107584
62_sf_hazard	107602
63_sf_exp	107622
64_sf_expm1	107639
65_sf_exprel	107641
66_sf_exprel_2	107650
67_sf_expint_E1	107655
68_sf_expint_E2	107657
69_sf_expint_Ei	107679
70_sf_Shi	107682
71_sf_Chi	107709
72_sf_expint_3	107711
73_sf_Si	107729
74_sf_Ci	107754
75_sf_atanint	107757
76_sf_fermi_dirac_m1	107759
77_sf_fermi_dirac_0	107777
78_sf_fermi_dirac_1	107794
79_sf_fermi_dirac_2	107820
80_sf_fermi_dirac_mhalf	107839
81_sf_fermi_dirac_half	107858
82_sf_fermi_dirac_3half	107877
83_sf_gamma	107900
84_sf_lngamma	107902
85_sf_gammastar	107907
86_sf_gammainv	107910
87_sf_lambert_W0	107934
88_sf_lambert_Wm1	107951
89_sf_legendre_P1	107955
90_sf_legendre_P2	107972
91_sf_legendre_P3	107995
92_sf_legendre_Q0	108006
93_sf_legendre_Q1	108008
94_sf_log	108027
95_sf_log_abs	108032
96_sf_log_1plusx	108034
97_sf_log_1plusx_mx	108036
98_sf_psi	108054
99_sf_psi_1piy	108055
100_sf_psi_1	108083
101_sf_synchrotron_1	108108
102_sf_synchrotron_2	108127
103_sf_transport_2	108141
104_sf_transport_3	108158
105_sf_transport_4	108177
106_sf_transport_5	108197
107_sf_sin	108214
108_sf_cos	108216
109_sf_sinc	108218
110_sf_lnsinh	108229
111_sf_lncosh	108233
112_sf_angle_restrict_symm	108247
113_sf_angle_restrict_pos	108248
114_sf_zeta	108253
115_sf_zetam1	108258
116_sf_eta	108277
117_hypot	108282
118_hypot3	108292
119_sf_bessel_Jnu	108299
120_sf_bessel_Ynu	108308
121_sf_bessel_Inu	108310
122_sf_bessel_Knu	108320
123_sf_bessel_lnKnu	108351
124_sf_bessel_Knu_scaled	108355
125_sf_hydrogenicR_1	108359
126_sf_ellint_Pcomp	108361
127_sf_ellint_F	108368
128_sf_ellint_E	108370
129_sf_ellint_P	108372
130_sf_ellint_D	108374
131_sf_ellint_RC	108415
132_sf_ellint_RD	108420
133_sf_ellint_RF	108483
134_sf_ellint_RJ	108527
135_sf_exp_mult	108659
136_sf_fermi_dirac_inc_0	108670
137_sf_poch	108702
138_sf_lnpoch	108707
139_sf_pochrel	108718
140_sf_gamma_inc	108720
141_sf_gamma_inc_Q	108727
142_sf_gamma_inc_P	108747
143_sf_beta	108749
144_sf_lnbeta	108754
145_sf_beta_inc	108756
146_sf_gegenpoly_1	108766
147_sf_gegenpoly_2	108768
148_sf_gegenpoly_3	108772
149_sf_hyperg_0F1	108780
150_sf_hyperg_1F1	108782
151_sf_hyperg_U	108784
152_sf_hyperg_2F1	108796
153_sf_hyperg_2F1_conj	108813
154_sf_hyperg_2F1_renorm	108818
155_sf_hyperg_2F1_conj_renorm	108822
156_sf_hyperg_2F0	108826
157_sf_laguerre_1	108855
158_sf_laguerre_2	108892
159_sf_laguerre_3	108940
160_sf_conicalP_half	108949
161_sf_conicalP_mhalf	108958
162_sf_conicalP_0	108969
163_sf_conicalP_1	108971
164_sf_legendre_H3d_0	108973
165_sf_legendre_H3d_1	108983
166_sf_hypot	108993
167_sf_hzeta	109004
168_sf_multiply	109046
169_sf_expint_E1_scaled	109059
170_sf_expint_E2_scaled	109062
171_sf_expint_Ei_scaled	109066
172_sf_bessel_Inu_scaled	109068
173_sf_bessel_Olver_zofmzeta	109079
174_sf_cos_pi	109102
175_sf_sin_pi	109125
